id,label,account_type,text_probability,text_prediction
485873421,0,genuine_accounts,0.18975098056297574,0
618739366,0,genuine_accounts,0.3747715002983702,0
165952010,0,genuine_accounts,0.01497309532031583,0
2273502326,0,genuine_accounts,0.07314453243697884,0
1978992043,0,genuine_accounts,0.0037293732612566207,0
18313402,0,genuine_accounts,0.18257375408877435,0
1716457568,0,genuine_accounts,0.9910159727910581,1
169157567,0,genuine_accounts,0.9594043472031938,1
156507082,0,genuine_accounts,0.45348415621682464,0
20455924,0,genuine_accounts,0.09943612335418103,0
541515522,0,genuine_accounts,0.12957422742293292,0
1888349131,0,genuine_accounts,0.05451737713635494,0
2294724187,0,genuine_accounts,0.7912281010115986,1
225281874,0,genuine_accounts,0.9878429872697728,1
494687529,0,genuine_accounts,0.016085816093416392,0
2295289836,0,genuine_accounts,0.21371715508705919,0
2244691130,0,genuine_accounts,0.02248844325983017,0
2256345201,0,genuine_accounts,0.9284347879467827,1
2316340358,0,genuine_accounts,0.08806133795891291,0
15044720,0,genuine_accounts,0.007284598765983853,0
2323690855,0,genuine_accounts,0.06488396924530374,0
2318172799,0,genuine_accounts,0.011718090447448017,0
566807971,0,genuine_accounts,0.00959163530776726,0
609166669,0,genuine_accounts,0.5533145124784005,1
480748987,0,genuine_accounts,0.34346505977615244,0
614770385,0,genuine_accounts,0.11075262862131503,0
22638250,0,genuine_accounts,0.1287712427062599,0
170166775,0,genuine_accounts,0.07445145005636707,0
2276634303,0,genuine_accounts,0.978636134827321,1
620404975,0,genuine_accounts,0.009992806871640187,0
18273041,0,genuine_accounts,0.043059307442792516,0
1925081953,0,genuine_accounts,0.27023232470524305,0
23125871,0,genuine_accounts,0.0033432567424944485,0
2187391320,0,genuine_accounts,0.106182557211108,0
8711952,0,genuine_accounts,0.9689601320088819,1
148404674,0,genuine_accounts,0.7063840422083365,1
18473173,0,genuine_accounts,0.44499399785422905,0
23396217,0,genuine_accounts,0.05732836418464521,0
1862083502,0,genuine_accounts,0.0810869910779036,0
192114883,0,genuine_accounts,0.08926884361475071,0
551846148,0,genuine_accounts,0.018516495782259997,0
1726804830,0,genuine_accounts,0.8289672495406741,1
14558848,0,genuine_accounts,0.014244865242027924,0
1912438170,0,genuine_accounts,0.21360398963359856,0
1664238487,0,genuine_accounts,0.8571097499838407,1
14300066,0,genuine_accounts,0.8586919993843155,1
806585,0,genuine_accounts,0.034097530470424,0
18378944,0,genuine_accounts,0.8596055401040841,1
192521333,0,genuine_accounts,0.2762138112974234,0
592043234,0,genuine_accounts,0.17117190838183283,0
21289751,0,genuine_accounts,0.0027934399107607867,0
586169941,0,genuine_accounts,0.1578804710077967,0
16180264,0,genuine_accounts,0.021603089038220454,0
197323804,0,genuine_accounts,0.9928669536804338,1
151855545,0,genuine_accounts,0.029764518452248645,0
231721237,0,genuine_accounts,0.014858506929240683,0
1730251326,0,genuine_accounts,0.0013503665997513735,0
2320291898,0,genuine_accounts,0.06918000709695074,0
215668563,0,genuine_accounts,0.9425470856189666,1
1908684955,0,genuine_accounts,0.04998823694142789,0
583127247,0,genuine_accounts,0.05735111427023234,0
14522589,0,genuine_accounts,0.9763938261857964,1
164284493,0,genuine_accounts,0.017082770508766394,0
521039918,0,genuine_accounts,0.03754486941686841,0
182211050,0,genuine_accounts,0.02458213879892744,0
225618739,0,genuine_accounts,0.10965574696801768,0
24984561,0,genuine_accounts,0.003164845738739776,0
23567222,0,genuine_accounts,0.005390819014541795,0
491706663,0,genuine_accounts,0.040895497474341,0
560990422,0,genuine_accounts,0.018640236684133407,0
487251929,0,genuine_accounts,0.8545218040008912,1
2286244303,0,genuine_accounts,0.9856842700976085,1
1963501656,0,genuine_accounts,0.02381385290692854,0
1965238770,0,genuine_accounts,0.8924025532230656,1
226773156,0,genuine_accounts,0.13567933078185462,0
560480786,0,genuine_accounts,0.028743822377876392,0
598686645,0,genuine_accounts,0.9939334324772015,1
192499649,0,genuine_accounts,0.14994442917190984,0
2316260946,0,genuine_accounts,0.9358575902737453,1
11174562,0,genuine_accounts,0.9965615205475992,1
508397359,0,genuine_accounts,0.2482853294140012,0
563781857,0,genuine_accounts,0.027573943223947607,0
544758247,0,genuine_accounts,0.9869673638307314,1
172207449,0,genuine_accounts,0.9955818863515453,1
160139625,0,genuine_accounts,0.027791278169381865,0
19254862,0,genuine_accounts,0.06452145736446205,0
604582383,0,genuine_accounts,0.005747512698607445,0
19600027,0,genuine_accounts,0.49906280653393964,0
481913106,0,genuine_accounts,0.7568909409965967,1
169489617,0,genuine_accounts,0.028990921980163026,0
596665611,0,genuine_accounts,0.0026519567299690093,0
211449302,0,genuine_accounts,0.011250494888741271,0
234655327,0,genuine_accounts,0.543005606018682,1
22652455,0,genuine_accounts,0.035643295816742616,0
11086752,0,genuine_accounts,0.015822415610808643,0
208691905,0,genuine_accounts,0.39815456369046626,0
19752959,0,genuine_accounts,0.03240230113937986,0
212634789,0,genuine_accounts,0.005742150110028719,0
595387862,0,genuine_accounts,0.13982644949944953,0
2269218732,0,genuine_accounts,0.969727207731346,1
18065895,0,genuine_accounts,0.008057188597055778,0
2331598592,0,genuine_accounts,0.025834043050356033,0
26152572,0,genuine_accounts,0.7328598719422471,1
23498472,0,genuine_accounts,0.3192853446372734,0
2263479907,0,genuine_accounts,0.5802744242573988,1
1886647662,0,genuine_accounts,0.1773392607538517,0
2167115233,0,genuine_accounts,0.048084532143253124,0
2275686336,0,genuine_accounts,0.009182045605806936,0
538783005,0,genuine_accounts,0.8501690199875058,1
25711830,0,genuine_accounts,0.3318415603175497,0
25085431,0,genuine_accounts,0.011219638010100931,0
176387861,0,genuine_accounts,0.021334679034287596,0
2353354449,0,genuine_accounts,0.012327715031832349,0
152165747,0,genuine_accounts,0.08821341131956688,0
573221967,0,genuine_accounts,0.005484636844487587,0
2210092394,0,genuine_accounts,0.010773225452942096,0
211564378,0,genuine_accounts,0.0037369765471706564,0
612924270,0,genuine_accounts,0.02081831372984895,0
23026561,0,genuine_accounts,0.08708638552048478,0
8657052,0,genuine_accounts,0.03251565675365979,0
17284137,0,genuine_accounts,0.19011607662366717,0
2269483532,0,genuine_accounts,0.04436325719911342,0
545079947,0,genuine_accounts,0.05696447249374827,0
520499857,0,genuine_accounts,0.9843679737366129,1
512028125,0,genuine_accounts,0.15961914956951997,0
1953036482,0,genuine_accounts,0.1847238541038305,0
175335285,0,genuine_accounts,0.04194766080812611,0
551611541,0,genuine_accounts,0.3273579063236951,0
150873009,0,genuine_accounts,0.18654652786864667,0
2211561347,0,genuine_accounts,0.1629456101775793,0
2272589820,0,genuine_accounts,0.01251965205583919,0
210789285,0,genuine_accounts,0.012361209439367374,0
2334889399,0,genuine_accounts,0.978688481383505,1
220602388,0,genuine_accounts,0.06096252828096634,0
5856182,0,genuine_accounts,0.008613256457429067,0
14962822,0,genuine_accounts,0.004474797371544793,0
602691923,0,genuine_accounts,0.08575540627923449,0
195188594,0,genuine_accounts,0.08068950756259577,0
156049671,0,genuine_accounts,0.03586306733667721,0
22812325,0,genuine_accounts,0.07429005410516712,0
14573824,0,genuine_accounts,0.4231088655359314,0
14391096,0,genuine_accounts,0.28052998579457566,0
2185613491,0,genuine_accounts,0.09216838936506,0
2237387860,0,genuine_accounts,0.030379162643956813,0
198700618,0,genuine_accounts,0.26445735458484965,0
755116,0,genuine_accounts,0.9650052616747384,1
2292414091,0,genuine_accounts,0.018846714676914025,0
7004532,0,genuine_accounts,0.0803425298845793,0
549549339,0,genuine_accounts,0.0163454247535417,0
180917373,0,genuine_accounts,0.18323687055315435,0
678033,0,genuine_accounts,0.6356283777272719,1
164940888,0,genuine_accounts,0.9804028732563819,1
24725275,0,genuine_accounts,0.02253730256013722,0
2339482580,0,genuine_accounts,0.06046527199553111,0
599895538,0,genuine_accounts,0.4468301922657701,0
23388629,0,genuine_accounts,0.007918414732180726,0
2265546086,0,genuine_accounts,0.0921768690185524,0
217433376,0,genuine_accounts,0.19011854423514402,0
573300206,0,genuine_accounts,0.06855609573283471,0
2151409268,0,genuine_accounts,0.9616176321323835,1
15324749,0,genuine_accounts,0.027660286889398776,0
2285966798,0,genuine_accounts,0.02148511097829776,0
24386710,0,genuine_accounts,0.022741399954649917,0
203408017,0,genuine_accounts,0.027789855293510073,0
21634018,0,genuine_accounts,0.015670873883346856,0
554023026,0,genuine_accounts,0.03362546956045643,0
1966433113,0,genuine_accounts,0.980143030322283,1
152774141,0,genuine_accounts,0.049397559051015935,0
191348890,0,genuine_accounts,0.01644025796784982,0
2246800628,0,genuine_accounts,0.1080252856428681,0
15833054,0,genuine_accounts,0.13648026976458746,0
192378109,0,genuine_accounts,0.29929330853032476,0
233783035,0,genuine_accounts,0.9747800537776398,1
21127172,0,genuine_accounts,0.9924246446344871,1
231957917,0,genuine_accounts,0.9400778079186096,1
15448383,0,genuine_accounts,0.02484915937013178,0
563067334,0,genuine_accounts,0.9821142460697108,1
151289371,0,genuine_accounts,0.08462066377079101,0
200048272,0,genuine_accounts,0.9816469331040771,1
565337747,0,genuine_accounts,0.21855707060887802,0
174256925,0,genuine_accounts,0.9639293368354689,1
16408909,0,genuine_accounts,0.171947252840433,0
557270190,0,genuine_accounts,0.13362330321639054,0
566099034,0,genuine_accounts,0.28936493793838663,0
520178852,0,genuine_accounts,0.08201954794440328,0
483620211,0,genuine_accounts,0.004239311328581283,0
2321395147,0,genuine_accounts,0.03235723478751975,0
23571734,0,genuine_accounts,0.03261710166090143,0
215876019,0,genuine_accounts,0.9701805642807144,1
2293511256,0,genuine_accounts,0.6747055880392901,1
1926394171,0,genuine_accounts,0.022092970409448985,0
557639325,0,genuine_accounts,0.020390304394489436,0
479908486,0,genuine_accounts,0.004728825352606621,0
2229081645,0,genuine_accounts,0.007902280668043904,0
183760147,0,genuine_accounts,0.11690160001641003,0
14196068,0,genuine_accounts,0.07180716832338915,0
159491433,0,genuine_accounts,0.015953847439556086,0
1972385126,0,genuine_accounts,0.2458054196537495,0
1935516248,0,genuine_accounts,0.399649520416067,0
536684415,0,genuine_accounts,0.6212749743265104,1
169779207,0,genuine_accounts,0.34555288538177364,0
25184645,0,genuine_accounts,0.7666272835910801,1
22173597,0,genuine_accounts,0.8705626317047142,1
16527716,0,genuine_accounts,0.31083635099199086,0
23871022,0,genuine_accounts,0.02184301604856883,0
18459813,0,genuine_accounts,0.05072683726578654,0
156162429,0,genuine_accounts,0.3795595460477305,0
2230646856,0,genuine_accounts,0.06971797390728902,0
14716324,0,genuine_accounts,0.04208163677339545,0
1692540942,0,genuine_accounts,0.009910649967971915,0
1888522045,0,genuine_accounts,0.9820108780015124,1
4121091,0,genuine_accounts,0.7653803114955013,1
17557537,0,genuine_accounts,0.007724262672341655,0
185165914,0,genuine_accounts,0.9965323901865968,1
176469051,0,genuine_accounts,0.5505956954997874,1
483910950,0,genuine_accounts,0.08057965102354722,0
1382561,0,genuine_accounts,0.0025386709701024804,0
581076810,0,genuine_accounts,0.1092933170874825,0
1963049964,0,genuine_accounts,0.772094542975598,1
2273691318,0,genuine_accounts,0.14845371119690615,0
518047763,0,genuine_accounts,0.10205270259734027,0
198571569,0,genuine_accounts,0.031032736191374012,0
13381912,0,genuine_accounts,0.9884115297155083,1
2234967314,0,genuine_accounts,0.030579116807065064,0
559351369,0,genuine_accounts,0.011389289307353737,0
2191484615,0,genuine_accounts,0.16874280142799106,0
10866252,0,genuine_accounts,0.9490735995424184,1
26970502,0,genuine_accounts,0.7508876401816805,1
11417372,0,genuine_accounts,0.008737148188875811,0
1977477584,0,genuine_accounts,0.008814978730503052,0
15279707,0,genuine_accounts,0.028558644779736287,0
199562994,0,genuine_accounts,0.9837449550560298,1
185738361,0,genuine_accounts,0.9261678579122743,1
27762544,0,genuine_accounts,0.016247602412726388,0
240362521,0,genuine_accounts,0.9508350417853574,1
18603088,0,genuine_accounts,0.00544370550188204,0
14721932,0,genuine_accounts,0.09165462389236939,0
197679939,0,genuine_accounts,0.22580713592562773,0
2267842723,0,genuine_accounts,0.0028191673744762794,0
184475850,0,genuine_accounts,0.002624831587051982,0
2317290118,0,genuine_accounts,0.23810590160601497,0
1882244610,0,genuine_accounts,0.9870188699446414,1
24104971,0,genuine_accounts,0.8821680051307748,1
24801407,0,genuine_accounts,0.044376564074651854,0
27582887,0,genuine_accounts,0.08206722390432275,0
22126409,0,genuine_accounts,0.9503052171100611,1
554002998,0,genuine_accounts,0.00673715273657406,0
17332562,0,genuine_accounts,0.026159707035897005,0
2172356485,0,genuine_accounts,0.010019121626559654,0
238665139,0,genuine_accounts,0.05893352338262834,0
1921565318,0,genuine_accounts,0.18032387075348866,0
2237494153,0,genuine_accounts,0.015297930814266707,0
14905688,0,genuine_accounts,0.02840468845813912,0
615237160,0,genuine_accounts,0.594745039848706,1
5445622,0,genuine_accounts,0.04257306061195445,0
540207013,0,genuine_accounts,0.0593187605113946,0
206532639,0,genuine_accounts,0.7571026411253484,1
20219315,0,genuine_accounts,0.019724184411840245,0
227055399,0,genuine_accounts,0.007048847944587164,0
516091870,0,genuine_accounts,0.021397173565617912,0
18917949,0,genuine_accounts,0.014246180548379487,0
1678138165,0,genuine_accounts,0.008519995311633577,0
17523808,0,genuine_accounts,0.2517488574198968,0
522559673,0,genuine_accounts,0.9446546882306863,1
15595027,0,genuine_accounts,0.1795028295075273,0
183247631,0,genuine_accounts,0.029544293512453655,0
27679500,0,genuine_accounts,0.04303232215791588,0
579805979,0,genuine_accounts,0.024538344474353276,0
19171028,0,genuine_accounts,0.5840244746474967,1
15927815,0,genuine_accounts,0.8457317164060403,1
2192700734,0,genuine_accounts,0.00875829125346449,0
16496132,0,genuine_accounts,0.9911151224863997,1
1895160985,0,genuine_accounts,0.976267940175538,1
566576689,0,genuine_accounts,0.057890970723659604,0
14969657,0,genuine_accounts,0.015647666491281027,0
2310860028,0,genuine_accounts,0.4320732838333975,0
1689431460,0,genuine_accounts,0.08546368378996058,0
595584728,0,genuine_accounts,0.08193754125844735,0
26967415,0,genuine_accounts,0.0032996657160713227,0
17608721,0,genuine_accounts,0.004578066091738198,0
1719992982,0,genuine_accounts,0.821530059813783,1
27327680,0,genuine_accounts,0.018005174098368004,0
157683018,0,genuine_accounts,0.9862280263647923,1
2349578599,0,genuine_accounts,0.027162354029854847,0
12623352,0,genuine_accounts,0.027324872568360643,0
610956863,0,genuine_accounts,0.7060196452567535,1
1939977158,0,genuine_accounts,0.2813182023240862,0
13126372,0,genuine_accounts,0.06960296417085475,0
484688843,0,genuine_accounts,0.13890760969758195,0
562035970,0,genuine_accounts,0.9746099037057909,1
219437657,0,genuine_accounts,0.04118893428512646,0
17671779,0,genuine_accounts,0.10143924304238605,0
26061230,0,genuine_accounts,0.10706009474390807,0
616973273,0,genuine_accounts,0.006855577687959785,0
17949945,0,genuine_accounts,0.0018714504611270684,0
496673471,0,genuine_accounts,0.04005511154541871,0
171691600,0,genuine_accounts,0.3285684898628534,0
16649872,0,genuine_accounts,0.5529040675208384,1
611635572,0,genuine_accounts,0.00865033329741565,0
193181766,0,genuine_accounts,0.09155808649821957,0
2211927324,0,genuine_accounts,0.008438493341343577,0
27292659,0,genuine_accounts,0.2354594737268633,0
17718315,0,genuine_accounts,0.01967486467963429,0
491673056,0,genuine_accounts,0.02193863779024851,0
13971722,0,genuine_accounts,0.08762148283340002,0
486172124,0,genuine_accounts,0.34309949365799897,0
1683489438,0,genuine_accounts,0.028794320478575774,0
1894751762,0,genuine_accounts,0.08042586761577844,0
6296742,0,genuine_accounts,0.4894980418332381,0
153439655,0,genuine_accounts,0.015886854440804347,0
16142914,0,genuine_accounts,0.0319414318715223,0
2275376744,0,genuine_accounts,0.27470466703548,0
2263565293,0,genuine_accounts,0.009569602165844699,0
27746415,0,genuine_accounts,0.06759292656059306,0
166046142,0,genuine_accounts,0.08944782284898414,0
16109017,0,genuine_accounts,0.017098788311182434,0
192370109,0,genuine_accounts,0.8286545523509306,1
161634919,0,genuine_accounts,0.0598632024962177,0
21622362,0,genuine_accounts,0.03236911647241679,0
2329807592,0,genuine_accounts,0.012392580547672316,0
17890482,0,genuine_accounts,0.027954240122923014,0
806975,0,genuine_accounts,0.044030848107656506,0
2213330096,0,genuine_accounts,0.08958433459225608,0
1894144616,0,genuine_accounts,0.13384491311457497,0
2190783811,0,genuine_accounts,0.040252645947827737,0
17242852,0,genuine_accounts,0.018306549459834363,0
148022818,0,genuine_accounts,0.013086449666285003,0
552147716,0,genuine_accounts,0.4881722148532255,0
2352634238,0,genuine_accounts,0.16457261665189699,0
14980820,0,genuine_accounts,0.5062620370204545,1
2265352238,0,genuine_accounts,0.760675548633295,1
