id,label,account_type,behavior_probability,behavior_prediction
1175740225,1,fake_followers,0.9999986,1
1175741276,1,fake_followers,0.99999976,1
1175742600,1,fake_followers,0.9999992,1
1175748294,1,fake_followers,0.999999,1
1175753239,1,fake_followers,0.99999964,1
1175754096,1,fake_followers,1.0,1
1175754902,1,fake_followers,0.9999986,1
1175755050,1,fake_followers,0.99999964,1
1175757835,1,fake_followers,0.9999995,1
1175758454,1,fake_followers,0.99999994,1
1175762274,1,fake_followers,1.0,1
1175764808,1,fake_followers,0.9999989,1
1175767867,1,fake_followers,0.9999992,1
1175768702,1,fake_followers,0.9999997,1
1175771509,1,fake_followers,0.99999887,1
1175772264,1,fake_followers,1.0,1
1175773806,1,fake_followers,0.99999946,1
1175774436,1,fake_followers,0.9999988,1
1175777869,1,fake_followers,1.0,1
1175782370,1,fake_followers,0.9999981,1
1175784950,1,fake_followers,0.999999,1
1175787168,1,fake_followers,0.9999994,1
1175788465,1,fake_followers,0.9999994,1
1175790841,1,fake_followers,0.9999987,1
1175791177,1,fake_followers,0.9999998,1
1175791452,1,fake_followers,0.99999964,1
1175793452,1,fake_followers,0.9999993,1
1175797100,1,fake_followers,0.9999994,1
1175803050,1,fake_followers,0.99999994,1
1175806116,1,fake_followers,0.99999964,1
1175810197,1,fake_followers,0.9999989,1
1175816443,1,fake_followers,0.99999964,1
1175818194,1,fake_followers,0.9999986,1
1175819569,1,fake_followers,0.9999995,1
1175820103,1,fake_followers,0.99999964,1
1175825581,1,fake_followers,0.9999992,1
1175825840,1,fake_followers,0.99999917,1
1175826542,1,fake_followers,0.99999875,1
1175828748,1,fake_followers,1.0,1
1175830736,1,fake_followers,0.99999917,1
1175831797,1,fake_followers,0.9999996,1
1175832804,1,fake_followers,1.0,1
1175833148,1,fake_followers,0.9999998,1
1175834918,1,fake_followers,0.9999996,1
1175835392,1,fake_followers,0.99999976,1
1175835961,1,fake_followers,0.9999994,1
1175837136,1,fake_followers,0.999999,1
1175840936,1,fake_followers,0.99999976,1
1175841943,1,fake_followers,0.9999987,1
1175842940,1,fake_followers,0.99999917,1
1175848021,1,fake_followers,0.9999988,1
1175850312,1,fake_followers,0.9999787,1
1175850661,1,fake_followers,0.99999964,1
1175854238,1,fake_followers,0.9999996,1
1175859344,1,fake_followers,0.9999995,1
1175859786,1,fake_followers,0.9999994,1
1175860957,1,fake_followers,0.9999998,1
1175864395,1,fake_followers,0.99998164,1
1175865152,1,fake_followers,0.9999994,1
1175868074,1,fake_followers,0.99999964,1
1175869250,1,fake_followers,0.99999946,1
1175870539,1,fake_followers,0.9999993,1
1175871524,1,fake_followers,0.99999964,1
1175871572,1,fake_followers,0.9999851,1
1175872345,1,fake_followers,0.9999995,1
1175874906,1,fake_followers,0.9999988,1
1175878608,1,fake_followers,0.9999995,1
1175879124,1,fake_followers,0.9999987,1
1175881286,1,fake_followers,0.99999994,1
1175883632,1,fake_followers,0.9999999,1
1175889578,1,fake_followers,1.0,1
1175892296,1,fake_followers,0.9999992,1
1175897185,1,fake_followers,0.9999993,1
1175897192,1,fake_followers,0.9999997,1
1175898612,1,fake_followers,0.99999994,1
1175898787,1,fake_followers,1.0,1
1175899693,1,fake_followers,0.9999987,1
1175901152,1,fake_followers,0.9999997,1
1175901596,1,fake_followers,0.99999964,1
1175904811,1,fake_followers,1.0,1
1175918527,1,fake_followers,1.0,1
1175922644,1,fake_followers,0.99999905,1
1175928048,1,fake_followers,0.99999964,1
1175931889,1,fake_followers,0.99999946,1
1175933034,1,fake_followers,0.9999989,1
1175933244,1,fake_followers,0.99999964,1
1175937380,1,fake_followers,0.9999993,1
1175940716,1,fake_followers,0.9999998,1
1175943655,1,fake_followers,0.99999946,1
1175951042,1,fake_followers,1.0,1
1175956076,1,fake_followers,0.99999964,1
1175957444,1,fake_followers,0.9999995,1
1175959812,1,fake_followers,0.99999964,1
1175960761,1,fake_followers,0.9999996,1
1175961673,1,fake_followers,0.9999997,1
1175962808,1,fake_followers,0.9999996,1
1175963400,1,fake_followers,1.0,1
1175963882,1,fake_followers,0.999999,1
1175968452,1,fake_followers,0.99999934,1
1175968620,1,fake_followers,0.99997663,1
1175970198,1,fake_followers,0.999999,1
1175971171,1,fake_followers,0.99999964,1
1175972964,1,fake_followers,0.9999997,1
1175979866,1,fake_followers,0.99999964,1
1175980453,1,fake_followers,0.99999964,1
1175980688,1,fake_followers,0.9999989,1
1175982799,1,fake_followers,0.9999996,1
1175984785,1,fake_followers,0.9999708,1
1175990276,1,fake_followers,0.9999995,1
1175992374,1,fake_followers,0.9999997,1
1175993282,1,fake_followers,1.0,1
1175993419,1,fake_followers,1.0,1
1175994012,1,fake_followers,0.99999905,1
1175995525,1,fake_followers,0.9999987,1
1176005634,1,fake_followers,0.9999996,1
1176006872,1,fake_followers,0.99999887,1
1176010664,1,fake_followers,0.99999976,1
1176016050,1,fake_followers,0.99999094,1
1176023660,1,fake_followers,0.99999934,1
1176024900,1,fake_followers,0.9999989,1
1176026473,1,fake_followers,0.9999995,1
1176030852,1,fake_followers,0.99998736,1
1176031873,1,fake_followers,0.99999976,1
1176037639,1,fake_followers,0.9999989,1
1176037879,1,fake_followers,0.9999989,1
1176038917,1,fake_followers,0.9999996,1
1176039984,1,fake_followers,0.9999997,1
1176040076,1,fake_followers,0.999999,1
1176043460,1,fake_followers,0.9999995,1
1176044797,1,fake_followers,0.99999976,1
1176045456,1,fake_followers,0.99999905,1
1176047184,1,fake_followers,0.9999998,1
1176054547,1,fake_followers,0.99999887,1
1176056719,1,fake_followers,0.9999929,1
1176058368,1,fake_followers,0.99999887,1
1176060193,1,fake_followers,1.0,1
1176060493,1,fake_followers,0.99999964,1
1176062197,1,fake_followers,1.0,1
1176063571,1,fake_followers,0.99999875,1
1176064104,1,fake_followers,0.9999995,1
1176067166,1,fake_followers,0.9999998,1
1176069402,1,fake_followers,0.9999997,1
1176070208,1,fake_followers,0.9999995,1
1176074173,1,fake_followers,0.99999976,1
1176074503,1,fake_followers,0.999999,1
1176077330,1,fake_followers,0.99999887,1
1176078956,1,fake_followers,0.99999964,1
1176090313,1,fake_followers,1.0,1
1176091038,1,fake_followers,0.9999994,1
1176092251,1,fake_followers,0.9999996,1
1176098786,1,fake_followers,1.0,1
1176100699,1,fake_followers,0.99999976,1
1176104192,1,fake_followers,1.0,1
1176105391,1,fake_followers,0.99999875,1
1176106022,1,fake_followers,0.99999934,1
1176119413,1,fake_followers,0.99999917,1
1176120223,1,fake_followers,0.99999875,1
1176120306,1,fake_followers,0.9999999,1
1176122473,1,fake_followers,0.99999976,1
1176127140,1,fake_followers,0.99999875,1
1176127388,1,fake_followers,0.9999991,1
1176129667,1,fake_followers,0.9999988,1
1176131065,1,fake_followers,0.9999987,1
1176131214,1,fake_followers,0.9999989,1
1176132600,1,fake_followers,0.99999875,1
1176135906,1,fake_followers,0.99999934,1
1176141625,1,fake_followers,0.99999887,1
1176144564,1,fake_followers,0.99999887,1
1176149502,1,fake_followers,0.9999991,1
1176150378,1,fake_followers,0.99999964,1
1176151704,1,fake_followers,0.99999964,1
1176156234,1,fake_followers,0.99999934,1
1176157068,1,fake_followers,0.999999,1
1176165122,1,fake_followers,0.99999964,1
1176168408,1,fake_followers,0.9999996,1
1176169747,1,fake_followers,0.99999994,1
1176172730,1,fake_followers,0.99999964,1
1176173497,1,fake_followers,0.999999,1
1176174571,1,fake_followers,0.9999998,1
1176175699,1,fake_followers,0.9999988,1
1176175902,1,fake_followers,0.9999993,1
1176177198,1,fake_followers,1.0,1
1176177984,1,fake_followers,0.9999996,1
1176179941,1,fake_followers,0.999999,1
1176184358,1,fake_followers,0.9999988,1
1176186649,1,fake_followers,0.9999986,1
1176187844,1,fake_followers,0.9999995,1
1176188922,1,fake_followers,0.999999,1
1176194707,1,fake_followers,1.0,1
1176194977,1,fake_followers,0.99999905,1
1176197136,1,fake_followers,1.0,1
1176197437,1,fake_followers,0.9999993,1
1176198690,1,fake_followers,0.9999998,1
1176206108,1,fake_followers,0.9999988,1
1176206504,1,fake_followers,0.9999989,1
1176209923,1,fake_followers,0.99999875,1
1176210602,1,fake_followers,0.9999988,1
1176210817,1,fake_followers,0.99999964,1
1176213703,1,fake_followers,0.99999976,1
1176214640,1,fake_followers,0.99999976,1
1176215258,1,fake_followers,0.9999988,1
1176215833,1,fake_followers,0.99999887,1
1176216530,1,fake_followers,0.99999994,1
1176217807,1,fake_followers,1.0,1
1176218598,1,fake_followers,0.9999999,1
1176219258,1,fake_followers,1.0,1
1176220436,1,fake_followers,0.9999993,1
1176220860,1,fake_followers,0.9999989,1
1176221054,1,fake_followers,0.99999875,1
1176223429,1,fake_followers,0.99999917,1
1176224780,1,fake_followers,0.9999993,1
1176225534,1,fake_followers,0.9999987,1
1176230322,1,fake_followers,0.9999752,1
1176233665,1,fake_followers,0.99999964,1
1176241388,1,fake_followers,0.99999976,1
1176241837,1,fake_followers,0.99999857,1
1176246091,1,fake_followers,0.99999946,1
1176246264,1,fake_followers,0.9999999,1
1176247080,1,fake_followers,0.9999998,1
1176247873,1,fake_followers,0.9999996,1
1176248545,1,fake_followers,0.99999994,1
1176249991,1,fake_followers,1.0,1
1176253664,1,fake_followers,0.99999917,1
1176253998,1,fake_followers,0.9999994,1
1176256675,1,fake_followers,0.9999996,1
1176258355,1,fake_followers,0.99999887,1
1176258824,1,fake_followers,1.0,1
1176259471,1,fake_followers,0.99999917,1
1176263858,1,fake_followers,0.999999,1
1176264324,1,fake_followers,0.9999997,1
1176265566,1,fake_followers,0.9999996,1
1176266245,1,fake_followers,0.99999994,1
1176267386,1,fake_followers,0.9999993,1
1176267397,1,fake_followers,0.99999994,1
1176267853,1,fake_followers,0.999999,1
1176268088,1,fake_followers,0.99999917,1
1176269809,1,fake_followers,0.99999917,1
1176270469,1,fake_followers,0.9999995,1
1176270474,1,fake_followers,0.99999976,1
1176271057,1,fake_followers,0.9999991,1
1176272004,1,fake_followers,0.99999946,1
1176272094,1,fake_followers,0.9999988,1
1176274290,1,fake_followers,0.9999989,1
1176275664,1,fake_followers,1.0,1
1176277345,1,fake_followers,1.0,1
1176277519,1,fake_followers,0.9999995,1
1176278306,1,fake_followers,0.999999,1
1176279901,1,fake_followers,0.9999989,1
1176281940,1,fake_followers,0.99999994,1
1176282888,1,fake_followers,0.9999994,1
1176283176,1,fake_followers,0.9999991,1
1176286628,1,fake_followers,1.0,1
1176287881,1,fake_followers,0.9999994,1
1176288571,1,fake_followers,0.99999875,1
1176290131,1,fake_followers,0.9999988,1
1176291828,1,fake_followers,0.9999997,1
1176294272,1,fake_followers,0.9999995,1
1176297974,1,fake_followers,0.9999994,1
1176298260,1,fake_followers,1.0,1
1176298465,1,fake_followers,0.9999989,1
1176301609,1,fake_followers,0.9999995,1
1176306596,1,fake_followers,0.9999988,1
1176308588,1,fake_followers,0.99999875,1
1176308636,1,fake_followers,1.0,1
1176311347,1,fake_followers,0.9999988,1
1176312241,1,fake_followers,0.99999964,1
1176314646,1,fake_followers,0.9999998,1
1176315806,1,fake_followers,0.99999875,1
1176318060,1,fake_followers,0.99998254,1
1176319297,1,fake_followers,0.9999996,1
1176319747,1,fake_followers,0.9999995,1
1176324859,1,fake_followers,0.9999758,1
1176325658,1,fake_followers,0.99999994,1
1176328567,1,fake_followers,0.999999,1
1176329052,1,fake_followers,0.99999976,1
1176329180,1,fake_followers,0.9999997,1
1176335570,1,fake_followers,0.99999976,1
1176337327,1,fake_followers,0.99999976,1
1176340279,1,fake_followers,0.9999987,1
1176342218,1,fake_followers,0.99999964,1
1176344048,1,fake_followers,0.9999996,1
1176344617,1,fake_followers,1.0,1
1176344652,1,fake_followers,0.9999998,1
1176348397,1,fake_followers,0.9999995,1
1176352386,1,fake_followers,0.9999992,1
1176354278,1,fake_followers,0.99999946,1
1176358165,1,fake_followers,0.9999996,1
1176362071,1,fake_followers,0.9999995,1
1176363709,1,fake_followers,0.999999,1
1176365454,1,fake_followers,0.9999988,1
1176368023,1,fake_followers,0.9999988,1
1176372842,1,fake_followers,0.9999989,1
1176374071,1,fake_followers,0.99999976,1
1176374623,1,fake_followers,0.9999993,1
1176374978,1,fake_followers,0.99999887,1
1176379910,1,fake_followers,0.99999887,1
1176380456,1,fake_followers,0.9999987,1
1176381007,1,fake_followers,0.99999875,1
1176381348,1,fake_followers,0.99999964,1
1176382580,1,fake_followers,1.0,1
1176384235,1,fake_followers,0.99999964,1
1176385015,1,fake_followers,0.99999905,1
1176387745,1,fake_followers,0.99999905,1
1176388189,1,fake_followers,0.9999996,1
1176388351,1,fake_followers,0.9999988,1
1176390672,1,fake_followers,1.0,1
1176393222,1,fake_followers,1.0,1
1176394070,1,fake_followers,0.99999976,1
1176398449,1,fake_followers,0.99999946,1
1176404611,1,fake_followers,0.99999946,1
1176405116,1,fake_followers,0.99999964,1
1176405830,1,fake_followers,0.9999988,1
1176409034,1,fake_followers,0.9999996,1
1176412364,1,fake_followers,0.9999992,1
1176416144,1,fake_followers,1.0,1
1176418405,1,fake_followers,0.99999905,1
1176419695,1,fake_followers,0.99999964,1
1176421460,1,fake_followers,0.9999981,1
1176422048,1,fake_followers,0.9999988,1
1176426272,1,fake_followers,0.99999887,1
1176427063,1,fake_followers,0.9999998,1
1281271908,1,fake_followers,0.046502825,0
1127000612,1,fake_followers,0.99999845,1
1127093012,1,fake_followers,0.9999985,1
1127322342,1,fake_followers,0.9999997,1
1128385638,1,fake_followers,0.99999964,1
1128865231,1,fake_followers,0.99999946,1
1130046366,1,fake_followers,0.9999998,1
1176159360,1,fake_followers,0.99999934,1
1176392124,1,fake_followers,0.9999994,1
616204178,1,fake_followers,0.9999997,1
616205123,1,fake_followers,0.99999905,1
616205288,1,fake_followers,0.99999785,1
616205957,1,fake_followers,0.9999999,1
616206143,1,fake_followers,0.99999547,1
616206149,1,fake_followers,0.9999929,1
616206200,1,fake_followers,0.9999986,1
616206215,1,fake_followers,0.9999982,1
616206269,1,fake_followers,0.99999917,1
616206275,1,fake_followers,0.99999803,1
616206311,1,fake_followers,0.99999976,1
616206386,1,fake_followers,0.99999976,1
616206452,1,fake_followers,0.9999999,1
616206464,1,fake_followers,0.99999714,1
616206467,1,fake_followers,0.99999607,1
616206563,1,fake_followers,0.9999981,1
616206614,1,fake_followers,0.99999976,1
616206626,1,fake_followers,0.99999666,1
616206631,1,fake_followers,0.9999989,1
616206656,1,fake_followers,1.0,1
616206664,1,fake_followers,0.99999976,1
616206769,1,fake_followers,0.9999938,1
616207079,1,fake_followers,0.9999996,1
616207376,1,fake_followers,0.99999726,1
616207430,1,fake_followers,0.9999975,1
616208212,1,fake_followers,0.9999947,1
616208980,1,fake_followers,0.9999985,1
616209703,1,fake_followers,0.99999964,1
616210015,1,fake_followers,0.9999992,1
616210814,1,fake_followers,0.9999968,1
616210933,1,fake_followers,0.9999998,1
616210993,1,fake_followers,0.9999998,1
616211005,1,fake_followers,0.99999857,1
616211029,1,fake_followers,0.9999972,1
616211149,1,fake_followers,0.99999976,1
616211257,1,fake_followers,0.99999976,1
616211458,1,fake_followers,0.9999995,1
616211479,1,fake_followers,0.9999962,1
616211512,1,fake_followers,0.99999756,1
616211704,1,fake_followers,0.9999991,1
616211779,1,fake_followers,0.999998,1
616211792,1,fake_followers,0.99999946,1
616212091,1,fake_followers,0.99999756,1
616212148,1,fake_followers,0.999995,1
616212203,1,fake_followers,0.9999988,1
616212268,1,fake_followers,0.9999956,1
616212298,1,fake_followers,0.999999,1
616212355,1,fake_followers,0.9999996,1
616212358,1,fake_followers,0.9999996,1
616212964,1,fake_followers,0.9999978,1
616213459,1,fake_followers,0.99999994,1
616215005,1,fake_followers,0.9999965,1
616215302,1,fake_followers,0.99999875,1
616215323,1,fake_followers,0.9999887,1
616215454,1,fake_followers,0.99999857,1
616215784,1,fake_followers,0.9999929,1
616216289,1,fake_followers,0.9999998,1
616217255,1,fake_followers,0.99999774,1
616217345,1,fake_followers,0.99999666,1
616217624,1,fake_followers,0.999999,1
616217714,1,fake_followers,0.9999942,1
616217762,1,fake_followers,0.99999875,1
616217828,1,fake_followers,0.9999923,1
616217858,1,fake_followers,0.9999976,1
616217867,1,fake_followers,1.0,1
616217939,1,fake_followers,0.99999815,1
616217972,1,fake_followers,0.99999744,1
616218053,1,fake_followers,0.99999815,1
616218281,1,fake_followers,0.9999989,1
616218317,1,fake_followers,0.99999297,1
616218326,1,fake_followers,0.9999945,1
616218377,1,fake_followers,0.9999978,1
616218482,1,fake_followers,0.99999905,1
616218488,1,fake_followers,0.99999326,1
616218557,1,fake_followers,0.999995,1
616218743,1,fake_followers,0.99999857,1
616218776,1,fake_followers,0.9999977,1
616218845,1,fake_followers,0.9999921,1
616218947,1,fake_followers,0.9999998,1
616219076,1,fake_followers,0.9999999,1
616219148,1,fake_followers,0.99999726,1
616219172,1,fake_followers,0.99999946,1
616219193,1,fake_followers,0.9999931,1
616219253,1,fake_followers,0.99999905,1
616219256,1,fake_followers,0.99999565,1
616219507,1,fake_followers,0.99999636,1
616219633,1,fake_followers,0.9999994,1
616219676,1,fake_followers,1.0,1
616219790,1,fake_followers,0.99998873,1
616219802,1,fake_followers,0.9999983,1
616219883,1,fake_followers,0.9999992,1
616219934,1,fake_followers,0.9999987,1
616220039,1,fake_followers,0.99999964,1
616220111,1,fake_followers,0.99999404,1
616220140,1,fake_followers,0.9999998,1
616220327,1,fake_followers,0.999998,1
616220383,1,fake_followers,0.99999946,1
616220414,1,fake_followers,0.9999999,1
616220423,1,fake_followers,0.99999684,1
616220519,1,fake_followers,0.9999975,1
616220543,1,fake_followers,0.99998873,1
616220612,1,fake_followers,0.9999973,1
616220681,1,fake_followers,0.99999887,1
616220743,1,fake_followers,0.9999986,1
616220864,1,fake_followers,0.99999124,1
616221038,1,fake_followers,0.9999967,1
616221044,1,fake_followers,0.9999968,1
616221088,1,fake_followers,0.9999983,1
616221151,1,fake_followers,0.9999982,1
616221152,1,fake_followers,0.9999968,1
616221239,1,fake_followers,0.9999934,1
616221350,1,fake_followers,0.9999938,1
616221404,1,fake_followers,0.9999986,1
616221593,1,fake_followers,0.99999714,1
616221623,1,fake_followers,0.9999966,1
616221632,1,fake_followers,0.9999953,1
616221752,1,fake_followers,0.99999803,1
616221758,1,fake_followers,0.9999965,1
616221794,1,fake_followers,0.9999998,1
616221926,1,fake_followers,0.9999958,1
616222001,1,fake_followers,0.99999756,1
616222051,1,fake_followers,0.9999987,1
616222118,1,fake_followers,0.99999034,1
616222247,1,fake_followers,0.999995,1
616222397,1,fake_followers,0.99999315,1
616222607,1,fake_followers,0.9999982,1
616222681,1,fake_followers,0.9999969,1
616222720,1,fake_followers,0.99999446,1
616222768,1,fake_followers,0.9999971,1
616222814,1,fake_followers,0.99999946,1
616222831,1,fake_followers,0.9999986,1
616222843,1,fake_followers,0.9999972,1
616222864,1,fake_followers,0.99999887,1
616222988,1,fake_followers,0.9999997,1
616223065,1,fake_followers,0.99999964,1
616223147,1,fake_followers,0.99999756,1
616223167,1,fake_followers,0.9999994,1
616223195,1,fake_followers,0.9999936,1
616223302,1,fake_followers,0.999998,1
616223419,1,fake_followers,0.9999984,1
616223567,1,fake_followers,0.9999935,1
616223591,1,fake_followers,0.9999956,1
616223636,1,fake_followers,0.999998,1
616223671,1,fake_followers,0.9999969,1
616223692,1,fake_followers,0.99999803,1
616223734,1,fake_followers,0.9999919,1
616223872,1,fake_followers,0.9999989,1
616223887,1,fake_followers,0.9999996,1
616224011,1,fake_followers,0.99999475,1
616224049,1,fake_followers,0.9999993,1
616224076,1,fake_followers,0.99999875,1
616224125,1,fake_followers,0.9999946,1
616224133,1,fake_followers,0.9999985,1
616224313,1,fake_followers,0.99999404,1
616224374,1,fake_followers,0.9999977,1
616224547,1,fake_followers,0.9999973,1
616224637,1,fake_followers,0.99999917,1
616224676,1,fake_followers,0.9999958,1
616224700,1,fake_followers,0.99999887,1
616224764,1,fake_followers,0.9999976,1
616224899,1,fake_followers,0.9999996,1
616224925,1,fake_followers,0.9999961,1
616224959,1,fake_followers,0.99999917,1
616224988,1,fake_followers,0.99999994,1
616225009,1,fake_followers,0.9999968,1
616225018,1,fake_followers,0.9999984,1
616225051,1,fake_followers,0.9999986,1
616225061,1,fake_followers,0.9999996,1
616225156,1,fake_followers,0.99999183,1
616225373,1,fake_followers,0.9999927,1
616225381,1,fake_followers,0.9999991,1
616225411,1,fake_followers,0.99999636,1
616225472,1,fake_followers,0.9999976,1
616225522,1,fake_followers,0.99999964,1
616225564,1,fake_followers,0.9999962,1
616225699,1,fake_followers,1.0,1
616225709,1,fake_followers,0.9999984,1
616225861,1,fake_followers,0.9999996,1
616225891,1,fake_followers,0.999998,1
616225900,1,fake_followers,0.99999857,1
616226164,1,fake_followers,0.9999998,1
616226180,1,fake_followers,0.9999961,1
616226258,1,fake_followers,0.99999535,1
616226398,1,fake_followers,0.99999845,1
616226518,1,fake_followers,0.999999,1
616226519,1,fake_followers,0.99999833,1
616226596,1,fake_followers,0.9999921,1
616227250,1,fake_followers,0.99999887,1
616227283,1,fake_followers,0.9999932,1
616227352,1,fake_followers,0.9999971,1
616227397,1,fake_followers,0.9999975,1
616227442,1,fake_followers,0.99999696,1
616227469,1,fake_followers,0.99999523,1
616227562,1,fake_followers,0.99999756,1
616227574,1,fake_followers,0.9999995,1
616227617,1,fake_followers,0.9999973,1
616227622,1,fake_followers,0.9999974,1
616227842,1,fake_followers,0.9999989,1
616227895,1,fake_followers,0.9999977,1
616227958,1,fake_followers,0.9999973,1
616227970,1,fake_followers,0.9999993,1
616227982,1,fake_followers,0.9999973,1
616228012,1,fake_followers,0.99999356,1
616228258,1,fake_followers,0.9999996,1
616228429,1,fake_followers,0.9999983,1
616228510,1,fake_followers,0.9999931,1
616228561,1,fake_followers,0.9999926,1
616228655,1,fake_followers,0.99999344,1
616228657,1,fake_followers,0.9999987,1
616229068,1,fake_followers,0.99999845,1
616229203,1,fake_followers,0.99999654,1
616229272,1,fake_followers,0.99999744,1
616229482,1,fake_followers,0.99999315,1
616229522,1,fake_followers,0.9999982,1
616229738,1,fake_followers,0.9999957,1
616229767,1,fake_followers,1.0,1
616229867,1,fake_followers,0.99999964,1
616229977,1,fake_followers,0.9999968,1
616230280,1,fake_followers,0.9999974,1
616230346,1,fake_followers,0.9999974,1
616230356,1,fake_followers,0.99999803,1
616230368,1,fake_followers,0.999998,1
616230379,1,fake_followers,0.9999983,1
616230458,1,fake_followers,0.9999996,1
616230506,1,fake_followers,0.99999535,1
616230529,1,fake_followers,0.9999935,1
616230704,1,fake_followers,0.99999535,1
616230778,1,fake_followers,0.9999934,1
616230896,1,fake_followers,0.99999946,1
616230997,1,fake_followers,0.9999969,1
616231067,1,fake_followers,0.99999815,1
616231144,1,fake_followers,0.9999942,1
616231375,1,fake_followers,0.9999784,1
616231447,1,fake_followers,0.99999744,1
616231544,1,fake_followers,0.9999986,1
616231558,1,fake_followers,0.99999475,1
616231564,1,fake_followers,0.99999875,1
616231565,1,fake_followers,0.99999976,1
616231585,1,fake_followers,0.9999987,1
616231654,1,fake_followers,0.9999995,1
616231691,1,fake_followers,0.9999926,1
616231795,1,fake_followers,0.99999774,1
616232053,1,fake_followers,0.99999684,1
616232251,1,fake_followers,0.99999595,1
616232257,1,fake_followers,0.9999974,1
616232503,1,fake_followers,0.9999974,1
616232512,1,fake_followers,0.99999744,1
616232630,1,fake_followers,0.99999285,1
616232782,1,fake_followers,0.9999993,1
616232875,1,fake_followers,0.9999974,1
616234888,1,fake_followers,0.9999963,1
616234909,1,fake_followers,0.99999166,1
616235260,1,fake_followers,0.9999986,1
616235338,1,fake_followers,0.9999949,1
616235776,1,fake_followers,0.99999845,1
616235842,1,fake_followers,0.9999939,1
616235848,1,fake_followers,0.9999997,1
616235884,1,fake_followers,0.99999344,1
616236079,1,fake_followers,0.9999938,1
616236223,1,fake_followers,0.99999815,1
616236808,1,fake_followers,0.99999946,1
616237568,1,fake_followers,0.99999815,1
616237669,1,fake_followers,0.9999999,1
616246319,1,fake_followers,0.99998784,1
616250278,1,fake_followers,0.99999404,1
616255096,1,fake_followers,0.9999925,1
616256389,1,fake_followers,0.9999951,1
616263058,1,fake_followers,0.9999989,1
616263295,1,fake_followers,0.99999416,1
616284135,1,fake_followers,0.99999946,1
616284570,1,fake_followers,0.9999947,1
616284642,1,fake_followers,0.9999977,1
616285149,1,fake_followers,0.99999917,1
616285401,1,fake_followers,0.99999976,1
616285659,1,fake_followers,0.99997944,1
616287318,1,fake_followers,0.9999944,1
616287324,1,fake_followers,0.9999982,1
616287345,1,fake_followers,0.99999845,1
616287447,1,fake_followers,0.9999958,1
616287579,1,fake_followers,0.99999964,1
616287621,1,fake_followers,0.9999997,1
616287702,1,fake_followers,0.9999996,1
616287960,1,fake_followers,0.9999996,1
616288152,1,fake_followers,0.9999984,1
616288341,1,fake_followers,0.9999974,1
616289460,1,fake_followers,0.9999991,1
616292463,1,fake_followers,0.99999964,1
616293207,1,fake_followers,0.9999986,1
616294011,1,fake_followers,0.99999976,1
616296594,1,fake_followers,0.9999994,1
616296954,1,fake_followers,0.9999999,1
616297194,1,fake_followers,0.9999993,1
616297275,1,fake_followers,0.9999996,1
616297320,1,fake_followers,0.9999948,1
616297401,1,fake_followers,0.9999999,1
616297419,1,fake_followers,0.9999996,1
616297983,1,fake_followers,0.9999981,1
616298199,1,fake_followers,0.9999996,1
616298418,1,fake_followers,0.99999887,1
616298625,1,fake_followers,0.99999976,1
616298739,1,fake_followers,0.9999966,1
616298784,1,fake_followers,0.99999774,1
616298811,1,fake_followers,0.99999714,1
616298898,1,fake_followers,0.99999946,1
616298907,1,fake_followers,0.99999696,1
616299006,1,fake_followers,0.999999,1
616299078,1,fake_followers,0.9999993,1
616299144,1,fake_followers,0.9999999,1
616299231,1,fake_followers,0.9999963,1
616299315,1,fake_followers,0.9999998,1
616299405,1,fake_followers,1.0,1
616299435,1,fake_followers,0.9999994,1
616299456,1,fake_followers,0.99999946,1
616299501,1,fake_followers,0.9999962,1
616299531,1,fake_followers,0.9999976,1
616299576,1,fake_followers,0.99999964,1
616299699,1,fake_followers,0.9999979,1
616299930,1,fake_followers,0.9999995,1
616300029,1,fake_followers,0.9999975,1
616300071,1,fake_followers,0.99999976,1
616300077,1,fake_followers,0.9999952,1
616300113,1,fake_followers,0.9999981,1
616300149,1,fake_followers,0.9999947,1
616300368,1,fake_followers,0.9999999,1
616300512,1,fake_followers,0.9999997,1
616300515,1,fake_followers,0.99999565,1
616300602,1,fake_followers,0.99999976,1
616300605,1,fake_followers,0.9999999,1
616300671,1,fake_followers,0.9999999,1
616300719,1,fake_followers,0.99999887,1
616300785,1,fake_followers,0.99999785,1
616300803,1,fake_followers,0.9999992,1
616300830,1,fake_followers,0.9999997,1
616300842,1,fake_followers,0.9999964,1
616300911,1,fake_followers,0.99999785,1
616300920,1,fake_followers,0.9999966,1
616301001,1,fake_followers,0.99999636,1
616301016,1,fake_followers,0.9999964,1
616301049,1,fake_followers,0.999997,1
616301106,1,fake_followers,0.9999956,1
616301190,1,fake_followers,0.99999744,1
616301301,1,fake_followers,0.99999815,1
616301307,1,fake_followers,0.99999815,1
616301361,1,fake_followers,0.9999994,1
616301619,1,fake_followers,0.99999905,1
616301763,1,fake_followers,0.99999607,1
616301904,1,fake_followers,0.9999951,1
616301934,1,fake_followers,0.99999565,1
616301994,1,fake_followers,0.99999845,1
616302027,1,fake_followers,0.9999989,1
616302072,1,fake_followers,0.99999744,1
616302333,1,fake_followers,0.9999899,1
616302336,1,fake_followers,0.99999344,1
616302444,1,fake_followers,0.9999963,1
616302717,1,fake_followers,0.99999946,1
616302756,1,fake_followers,0.9999929,1
616302783,1,fake_followers,0.999998,1
616302786,1,fake_followers,0.9999988,1
